ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_01678_000,182,218,182,85.06774678325506,93.94355343812245,89.75438068529849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0,22.0,326.68484,329.0,83.46384,215.0,432.0,723.0,-0.19478587806224823,-0.2038827,567.0,1.0,168.91255,146.0,76.52435,98.0,285.0,566.0,1.1908338069915771,1.4287682,1334.0,29.0,370.62167,366.0,108.15228,256.0,474.0,1305.0,1.3923609256744385,6.119334,872.0,1.0,210.81299,201.0,89.692924,114.0,302.0,871.0,1.1487600803375244,2.96589,184.47363101736474,73.83819387071553,5.359582920943838,2.528456700863954,0.5984919852307661,0.21302238758671427,0.35720909515924737,0.2876234274401688,0.5463898804617303,0.24219414752670035,0.9549707957128727,0.05806671253213849,263.0667698937491,101.13344962097469,6.545252543793834,2.9782016592041103,0.6001865865420994,0.2098377201514924,0.3574787696309083,0.287588633094104,0.546680073427474,0.24209565906387734,0.9156008635998893,0.04027688585689202,142.8278835840423,55.11131857534443,4.1513703735752925,1.8774475521346101,0.6232432309947298,0.19874743516231774,0.3573614712533389,0.28751312393937384,0.5466280146080948,0.2419708378964746,0.9256593834980151,0.06261452456247807,120.60397419091235,51.86926232131684,4.810724017985426,2.3084998724460255,0.6029519473453816,0.20959412935245467,0.35732388955486855,0.28753703753017706,0.5465718029376921,0.24202033971427842,0.9266764590174236,0.06939729881462015,,0
BraTS2025_val_01679_000,182,218,182,82.2540225665389,93.18396749986503,90.11161204988393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,6.0,344.57065,352.0,104.48042,192.0,473.0,671.0,-0.305801659822464,-0.40744138,2189.0,1.0,541.3836,456.0,272.52692,302.0,944.0,2188.0,1.511650800704956,2.2765589,1404.0,14.0,374.68262,381.0,107.3697,230.0,490.0,1390.0,0.21439741551876068,2.6710596,781.0,1.0,153.82883,156.0,63.57244,65.0,220.0,780.0,0.7480114698410034,4.32559,190.29914850670625,76.3322817597435,6.014645816725695,2.5572451098107076,0.5772676184441728,0.19486938121680003,0.32630967892644647,0.26092702459491063,0.5273183286117019,0.21962718214630758,0.9652095950440144,0.05594501278774954,179.11947870886948,51.75542407239832,4.844636616314992,1.7838138631246778,0.616214361388148,0.17120870768126137,0.3266032871791109,0.2607482416214428,0.5277384492649726,0.2192855385161468,0.9240265717344561,0.048124364225061333,99.97175933893648,36.175362220839325,3.6954076910452054,1.4722411617288553,0.6142585468854723,0.17574305512933353,0.3265225337901415,0.2607915923522697,0.5276226705347686,0.2193800884537403,0.9411600289960751,0.055517153290963156,95.16733402870996,43.07047439698556,4.339791883419746,1.8956346755320561,0.5942489680132179,0.18564790323993172,0.3264676857728831,0.26082776912536865,0.5275443698678163,0.21944372041736543,0.9231310522923817,0.05105749249118132,,0
BraTS2025_val_01680_000,182,218,182,87.29593403571738,91.19460548785783,89.33467538857855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.0,6.0,352.12607,363.0,75.032646,258.0,437.0,746.0,-1.1325205564498901,1.9749603,1665.0,6.0,480.93646,439.0,179.42735,322.0,707.0,1659.0,1.5476328134536743,3.7664433,2252.0,8.0,418.1696,411.0,136.94237,301.0,521.0,2244.0,3.39485239982605,25.73283,588.0,2.0,180.37712,175.0,62.098072,123.0,231.0,586.0,1.9872528314590454,9.20124,122.81527517581083,46.945267721409316,3.402304681370439,1.4633758942550827,0.6327232349947569,0.19420726773797378,0.3449227328701147,0.29735366663567553,0.5287277019990665,0.25564086225837745,0.9676196373628537,0.05136445538132407,185.38515474508026,55.64917665008736,4.8509562125809955,2.0206401459339034,0.6077631194663949,0.20744114032924327,0.3448989441808675,0.29734869750492193,0.5287177266402511,0.2556154119977092,0.9239705189388896,0.05446140811207101,77.25251137943562,40.07884629070858,2.864924709436619,1.3830559555577584,0.649527219192533,0.18611538385343637,0.3453985248691575,0.29699816698172266,0.5295527776875676,0.25486115238581597,0.913856085915522,0.050576061765579855,139.86760036701497,53.24078319701465,4.65706153704663,2.0793074907127793,0.5970207033944244,0.21442170284400336,0.3448913442647456,0.2973614701560153,0.5286945653135443,0.25564852823490647,0.9371699483606455,0.06409641453032214,,0
BraTS2025_val_01681_000,182,218,182,89.40373040083695,94.27438997552115,89.70894679997427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.0,20.0,324.7036,321.0,74.22158,240.0,424.0,825.0,0.10699529200792313,0.708967,687.0,1.0,173.45245,157.0,76.58213,108.0,251.0,686.0,2.1650218963623047,5.983611,1539.0,17.0,357.42737,350.0,89.77213,267.0,456.0,1522.0,1.4138202667236328,7.6642904,1484.0,1.0,246.97337,214.0,166.2091,149.0,328.0,1483.0,4.398961067199707,22.921146,116.65691853952399,61.40174746080963,3.6478135385835087,1.9195268102287082,0.6308127950500664,0.21007612805978967,0.3742702100840516,0.30296326533107004,0.5565552559708806,0.25398360467167064,0.9563777234459335,0.07085872895801482,119.01286374993417,59.044639062349724,3.82662096755157,1.6677554396685805,0.6434977116223688,0.19574241606318035,0.3745016972495423,0.3028848139398981,0.5568477173794398,0.2537979030915076,0.9353219640029429,0.07047738071548623,83.33036696973414,40.22463444800887,2.8572744875471145,1.44683805392399,0.6603750540734755,0.19264880521601202,0.37455950619563216,0.3027453126573919,0.5570148376521342,0.25354451833904895,0.9304301688504008,0.06779853531977323,49.07850275973897,25.624553340720045,2.6257162147196076,1.2797014252343253,0.6560404485467811,0.19008768612156943,0.37460682802341605,0.3026999242766106,0.5571039365218193,0.2534419200670078,0.9331005433184544,0.07929755557477103,,0
BraTS2025_val_01682_000,182,218,182,87.4715833818594,94.39366768933549,89.48844872605099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0,43.0,369.7199,376.0,88.31129,251.0,481.0,799.0,-0.3866046667098999,-0.1401658,565.0,1.0,154.67113,139.0,61.45861,99.0,235.0,564.0,1.606213927268982,3.9519482,1882.0,14.0,412.98068,412.0,107.18444,304.0,510.0,1868.0,1.8901890516281128,13.258055,1271.0,1.0,204.45705,197.0,71.10828,140.0,274.0,1270.0,1.3380851745605469,6.743144,166.8747659718523,67.50693396516533,4.827982537811788,2.1511705500164173,0.5896227741675388,0.2018393439126195,0.33025034044842083,0.27658225706859446,0.5240735510356023,0.23577274558731537,0.9610662948117937,0.042644117180313586,201.52035517650353,64.73031992109603,5.393771531374033,2.0546577811831037,0.5962823613258211,0.1937169800270727,0.3305426338939085,0.2765527601826192,0.5244128098288214,0.23563793663910051,0.9187219091072739,0.042275279550006276,90.76969717596029,34.693318290492115,3.0660712254863474,1.2405614937828953,0.6383263000644411,0.1745632010970198,0.3307269522711938,0.27625153446686335,0.5248216526230491,0.23511739308360483,0.9280119672866076,0.041683899477468846,54.632038013528884,23.96687526513848,3.0982453655101865,1.3567353296997504,0.6171743276532908,0.1841938936494067,0.3306454475345168,0.27630908717352776,0.5246909610681919,0.23523620073490759,0.9255854232851124,0.04568914631230231,,0
BraTS2025_val_01683_000,182,218,182,87.11921286607316,93.75816151119123,90.27963968453902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.0,20.0,461.69208,468.0,108.47479,319.0,595.0,752.0,-0.54389488697052,0.1641984,2276.0,1.0,609.4313,533.0,270.4406,366.0,999.0,2275.0,1.5977630615234375,2.7772102,2160.0,25.0,508.58786,510.0,122.97598,378.0,629.0,2135.0,0.8990355134010315,7.5185966,782.0,1.0,210.54865,196.0,89.02891,126.0,299.0,781.0,1.4809303283691406,3.3564553,291.94724341073425,126.65737583422539,6.402789230836627,3.10633656716533,0.5880575131535725,0.22079598846615103,0.3542637150518925,0.286896826884395,0.5416519668897564,0.24671388143713105,0.9632749526369194,0.03755187244880382,160.11920110716503,54.23094985137043,4.441940728374769,1.9792975766542418,0.6310209082886854,0.19365023814103252,0.35445932326292373,0.28674645850082064,0.5419720323059037,0.24640659986565955,0.9316261369451944,0.038597418368823196,83.27594612648112,35.45793577316695,2.97351102656454,1.3764120402834383,0.6457871321613629,0.18779398164048755,0.3546833014952789,0.28660390199044355,0.5423105819902961,0.24611549788090636,0.9373596001741527,0.04095213633012851,140.0412537397053,62.95050779676761,5.064118645804801,2.426345226412859,0.5990130571485732,0.2125370866078196,0.35434694559135477,0.28683357774124874,0.5417879656170006,0.24658375838656774,0.9346937133517957,0.042555810851701875,,0
BraTS2025_val_01684_000,182,218,182,93.18405767525388,92.24205722257884,90.314552018671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,9.0,265.84244,273.0,70.50639,158.0,351.0,546.0,-0.5318862199783325,-0.3495617,639.0,3.0,202.31863,173.0,90.847206,123.0,337.0,636.0,1.5123655796051025,2.1909266,1863.0,42.0,418.3626,415.0,129.50414,284.0,518.0,1821.0,2.2296884059906006,13.0765705,572.0,17.0,170.94116,163.0,62.31015,105.0,238.0,555.0,1.065645456314087,2.413734,170.33360326858786,83.61194297678806,4.991307997970431,2.7005966949957965,0.6297899967868269,0.22286593546106934,0.4009315608438187,0.316007912647028,0.5797129218109215,0.2546697024374431,0.9462448700919653,0.09565215450310131,215.15540429682486,92.75099920031899,5.170155726909229,2.7229213916237582,0.6421137372655098,0.21520697899559144,0.4009992060705539,0.31595784163054796,0.5798121637302079,0.25457636616695817,0.9222172513625831,0.07812398202011497,98.49820702153768,58.39135176663104,3.2582461477130917,1.9058905597504017,0.6622880971180765,0.20436031486522155,0.40121923387814973,0.31579926036753436,0.5801265600283038,0.2542917570719422,0.9103395215442943,0.08796347770918313,123.12541511564999,62.925419623673626,4.439713248041027,2.5095190350173824,0.6326631724664145,0.22159268033120333,0.400997229173892,0.31596272857772717,0.5798046970078659,0.2545896208998251,0.9325274225304309,0.08746868257992872,,0
BraTS2025_val_01685_000,182,218,182,88.97422088264004,97.4023249362081,90.78368023564468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0,12.0,344.98865,346.0,77.0707,256.0,440.0,580.0,-0.5487787127494812,0.63978934,1729.0,2.0,468.22037,410.0,209.75967,279.0,763.0,1727.0,1.6313122510910034,3.0093641,1172.0,28.0,358.42252,353.0,102.05837,251.0,462.0,1144.0,1.2606000900268555,5.5338593,713.0,1.0,164.47862,145.0,77.503296,102.0,270.0,712.0,1.9879519939422607,4.9667788,280.39686396901453,145.58840250591064,5.544006216285037,3.0692422230613623,0.6267612130731853,0.22414463805175122,0.40104849030065676,0.31011923249719264,0.5808236988706683,0.2523578844989855,0.9588395510249506,0.03744877178806916,105.88207306104994,38.62639170475896,3.6061564192310485,1.8565243694755023,0.6522672162664428,0.20748275550621553,0.4011418331503013,0.31004711162388265,0.5809592531599004,0.25223047709727736,0.9493623668459654,0.02691622172493572,131.26732153629575,63.36694287303495,4.297225201238609,2.353053137268728,0.6348413486086436,0.218442360614988,0.4011221324863938,0.31005974776812395,0.5809336367748571,0.25225046744981966,0.9374747671414024,0.03605758120975251,83.74008064382637,42.88101682855276,3.5797525731238955,1.9917406441768608,0.6457160218771255,0.21137166796991572,0.4011785224095637,0.31001700453808007,0.5810140450076136,0.2521769700394264,0.9420977172388807,0.03937055604240526,,0
BraTS2025_val_01686_000,182,218,182,86.22200012252324,92.68595902544757,89.84682383746596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.0,17.0,321.8416,331.0,88.01173,188.0,428.0,887.0,-0.3248550295829773,-0.3212297,559.0,1.0,154.72408,135.0,68.9246,92.0,254.0,558.0,1.507057547569275,2.6362386,1493.0,25.0,354.91797,359.0,98.544365,233.0,455.0,1468.0,0.8506402969360352,6.673377,860.0,1.0,176.23415,176.0,63.21359,99.0,244.0,859.0,0.3085675835609436,2.1674237,101.25329899593156,45.884950830049405,3.9109617745566756,1.892084584113519,0.6231575447426123,0.19642587677172524,0.36165198633522333,0.2833657278801257,0.5543989071974568,0.23299304679120772,0.9590323248433061,0.05638615363670727,236.2362739743562,81.99866129086237,5.73427850348832,2.381007302781,0.6186897034485112,0.1931758892252434,0.3618299211212186,0.28334767659617766,0.5545780910316265,0.2329483747913798,0.9127690459552186,0.04409982363579259,90.23895458261417,39.49406800634434,3.1733679912642137,1.4564799046323336,0.6486003907004098,0.18098348026965044,0.36188440964583146,0.2832000798527369,0.5547302387935817,0.23270248147666533,0.92688840335135,0.06826445991887291,104.78474370383192,46.88217370111786,4.176868284833349,1.9308013786017606,0.6186638517517091,0.19536857399912133,0.3617504428494386,0.28329189532771526,0.5545404477946142,0.2328674011079571,0.9063237542183636,0.0654088176892721,,0
BraTS2025_val_01687_000,182,218,182,90.9841483565348,91.03693102971238,89.88586782334629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0,19.0,287.7706,290.0,72.10969,196.0,374.0,856.0,-0.04664304107427597,0.9087219,314.0,1.0,84.60453,75.0,35.147053,55.0,134.0,313.0,1.5946972370147705,3.487422,1342.0,10.0,271.5966,270.0,90.482086,170.0,357.0,1332.0,1.762133240699768,9.336221,477.0,1.0,91.82477,93.0,28.645372,58.0,122.0,476.0,0.4044625461101532,4.893292,134.75682119001505,62.76567364250811,4.130095361361623,2.0796753747865346,0.6335713124773343,0.2073749294824357,0.38675067643228483,0.3028073385340298,0.5717734150206235,0.24457282563094548,0.9281378456841699,0.09581334110534331,202.01804865721638,91.00387464875789,5.593036184103433,2.777590003249611,0.6272953868209715,0.20887611645873644,0.38694737699581155,0.3027640026387789,0.5719923025660093,0.24446298381966122,0.9084869687382559,0.07568569458467377,102.78253318073003,55.272915689312676,3.2373729846299883,1.737173242213846,0.662583333921864,0.19247739882742854,0.3870608161592318,0.30259997123637816,0.5722031864091902,0.2442007510321395,0.8890146598392097,0.09679904078376136,94.29997417789963,42.50487488272678,3.9751003723035367,1.9408258817322583,0.6330743908782851,0.2048891401772399,0.3868854487473112,0.3026937817823165,0.5719757763467848,0.24437500151224406,0.8949799628696865,0.08432022908430793,,0
BraTS2025_val_01688_000,182,218,182,91.83210509903189,93.02056661854157,89.75133235675273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0,45.0,389.4171,396.0,98.87025,252.0,510.0,733.0,-0.4289134442806244,-0.26318884,469.0,5.0,151.3049,137.0,55.24224,101.0,222.0,464.0,1.4486640691757202,3.042942,2529.0,52.0,453.99503,450.0,151.91103,316.0,553.0,2477.0,3.5894148349761963,25.883223,1186.0,18.0,389.38818,408.0,108.562515,230.0,504.0,1168.0,-0.9202088713645935,0.9895849,219.06506719608217,122.67437950066275,5.3388400782371,3.0499861575233287,0.6275615867783044,0.22329432395926563,0.39948975463405506,0.31384972378659265,0.5796394587268199,0.25199177081469015,0.9428718832473993,0.08025185692238063,207.50903664779707,83.84340555238155,5.047610303399626,2.492673979057263,0.645061405862767,0.20879580379458962,0.3995928854056054,0.3137668278570653,0.579790881696551,0.2518477668006611,0.919597027042899,0.0772195225124488,82.64246456130701,53.21960106179358,2.703717953695948,1.5398619626993852,0.6865670804324796,0.18681583489160722,0.4001174537829122,0.31338098334604264,0.5805408662232046,0.251159648392321,0.8908721147840106,0.07694633803279737,90.67103585672264,44.545063917584706,3.333101897083122,1.7664285020583645,0.6603607694368716,0.20049303743513755,0.39968911545286534,0.3136996586828504,0.5799238632989854,0.25173248798311015,0.9448011300960182,0.08026218569925807,,0
BraTS2025_val_01689_000,182,218,182,85.70858609131922,95.57255689068108,89.71046645666335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0,20.0,291.9905,299.0,87.18777,166.0,402.0,886.0,-0.21394643187522888,-0.66707015,491.0,1.0,150.8426,125.0,73.68094,88.0,261.0,490.0,1.2934958934783936,1.3990383,1868.0,29.0,350.91663,345.0,136.64839,211.0,451.0,1839.0,2.655700206756592,14.767202,971.0,1.0,154.72998,155.0,62.96215,80.0,211.0,970.0,1.6247875690460205,9.199519,87.885446476955,42.32800887496697,3.8592890142905047,2.0604188976649604,0.6371094302260433,0.20585941136378627,0.39013479284423014,0.29962535278175145,0.5763573160023769,0.24070618085190781,0.9606581994524699,0.041030958224088844,292.37994739570155,142.8640099457389,6.759381946279385,3.4845349343738086,0.6256128204631961,0.21046850493863878,0.3903637150717117,0.29967254626197787,0.5765474052580455,0.24072632450874112,0.9117292358124209,0.036739879040435165,99.19482668719054,41.45687531449256,3.2037208390646024,1.5344011434508034,0.6697847615844151,0.18472897564975915,0.3904442846387022,0.2993948623969989,0.57678379314236,0.24032657577020572,0.9079323886812888,0.03430129264433819,62.07925299134274,34.32267727564457,3.4091845955448075,1.88455295005221,0.6409893816766983,0.20287938725414992,0.3902730876769874,0.29952930786843607,0.5765434866960275,0.2405474001548881,0.917583129177512,0.041480498506570915,,0
BraTS2025_val_01690_000,182,218,182,88.04940922358672,92.82147759320873,90.31296991274364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0,37.0,361.09747,361.0,83.545044,256.0,464.0,625.0,-0.20432089269161224,0.04721117,380.0,4.0,116.954124,106.0,44.108364,75.0,177.0,376.0,1.5446972846984863,3.1582098,1977.0,41.0,421.93777,411.0,130.04082,303.0,524.0,1936.0,2.5146172046661377,13.114399,686.0,21.0,339.79068,339.0,75.88575,265.0,424.0,665.0,-0.2985738217830658,2.2837524,248.85956147011603,135.5153145859349,5.142293511902335,2.7834876798945056,0.625071814683988,0.21475231567245515,0.38448686626688117,0.3010220848596292,0.568136006320467,0.24839581548038303,0.9525474099295288,0.07249768684151786,147.19157356899726,64.77809689669716,4.247688517327165,2.0624724685126377,0.6403385852345969,0.2025532209662454,0.3845953421758161,0.30093183644947913,0.5683054318090699,0.24822625343148583,0.9391038771429162,0.06358332820670114,96.60041041759844,52.12431365943085,2.904609601836483,1.6064818674361254,0.6795624631064763,0.18440855818516474,0.3849285483511705,0.3007094624267805,0.5687806110097703,0.2478080955148307,0.9098421328848301,0.07038768178438788,188.88735142112142,86.3044959464452,4.56353223497449,2.2964225998750987,0.6316736174155455,0.2095693160563665,0.38455074381812426,0.30097070508671636,0.568232527192587,0.2483035098624086,0.9563211604141217,0.0704786351826319,,0
BraTS2025_val_01691_000,182,218,182,82.31596828684263,91.57072648353052,87.38755283034766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0,9.0,326.29907,331.0,88.10249,209.0,435.0,914.0,-0.3840138614177704,0.0041167736,484.0,1.0,117.56848,109.0,50.654102,70.0,176.0,483.0,1.396318793296814,3.9641938,1473.0,17.0,370.76227,371.0,99.66101,262.0,465.0,1456.0,0.9591963291168213,5.5434313,1013.0,1.0,157.70139,154.0,56.949074,98.0,216.0,1012.0,1.8507874011993408,12.647971,90.47946441065908,37.00516140464588,3.975218018289612,1.6938335110536469,0.6104333934853526,0.17746432231556855,0.34019753476163134,0.25429424462841577,0.5444363532517599,0.20923701253429966,0.9664808013831052,0.047935260672636,140.96233702017375,48.834808098822776,4.833218429626129,1.8919279206895299,0.6059547968533628,0.17648575657499133,0.3403586976896431,0.25428585138425663,0.5445980957488323,0.20920121275299344,0.9241051821534166,0.0648274245301309,81.9755599632199,27.18949188945712,3.3456663758047487,1.310040548680162,0.6297428254498741,0.1661541258018516,0.3403919033774524,0.25416123413118397,0.5447008243499599,0.20901267916474278,0.9469410501579887,0.05086324053066332,56.600208518580516,24.717904450985912,3.3537607552051827,1.4350972050466184,0.6161596795819888,0.17292198033687955,0.34036321310399803,0.25417876884866414,0.5446601720785929,0.20905014366715863,0.9226835877693763,0.057762304545592794,,0
BraTS2025_val_01692_000,182,218,182,93.18799469794395,89.47883759214614,90.93323769831365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0,10.0,295.94153,298.0,74.011635,205.0,386.0,527.0,-0.3569961488246918,0.16835952,1720.0,1.0,411.51816,356.0,203.16714,242.0,659.0,1719.0,2.0138702392578125,5.096239,1677.0,17.0,372.00345,357.0,127.87131,257.0,474.0,1660.0,2.596801996231079,11.933598,678.0,1.0,157.87283,145.0,71.41239,96.0,219.0,677.0,2.226896286010742,6.9138346,173.62257282417437,87.78205575107134,5.2473739567185715,2.9038503134186704,0.6188087429219953,0.22307683228271719,0.3911636006715223,0.30509682943517613,0.5733606881551848,0.24982377648805745,0.9700698870864776,0.031193966590417153,128.02710623464657,55.37367144409882,4.128097103399932,2.078593398258855,0.6471638585362299,0.20251519532530862,0.39135493842081914,0.30494354086131015,0.5736636935476104,0.24951042149581426,0.9305741829905023,0.03416967613551078,105.3452460707069,55.915613112726895,3.5568019331625296,1.9152566175457137,0.6491630034137887,0.20307671140148512,0.3914499546719965,0.30487313669011895,0.5737962007436214,0.24939586041127557,0.9193650547736564,0.03166005754657455,97.94480238720567,45.327852862274696,4.407686716689227,2.3311979569513435,0.6223913474796652,0.21877928928904944,0.39124430615716993,0.3050252125396319,0.5734929995995447,0.24968131260990675,0.9351527747068719,0.039091586976151005,,0
BraTS2025_val_01693_000,182,218,182,80.13655463146476,95.5415709263845,90.0033470955221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0,8.0,176.96823,185.0,36.761715,122.0,215.0,374.0,-1.1220868825912476,1.1184459,661.0,11.0,253.91191,228.0,92.577995,178.0,382.0,650.0,1.433604121208191,2.5226336,715.0,12.0,249.38007,254.0,48.709362,191.0,290.0,703.0,0.11462515592575073,4.762792,312.0,3.0,113.591675,112.0,45.50524,56.0,161.0,309.0,0.7082374095916748,1.9037838,120.81518653465947,39.007012176505285,3.390669804805295,1.4444393290761304,0.6357780403181091,0.18495283259060802,0.3366753580724371,0.283797577797822,0.5271611514067541,0.24242034642823343,0.9682437220464252,0.06128410994886526,164.5127517147752,48.95723717970145,4.163423145484225,1.7279135591988712,0.6228689325019006,0.19144976900385005,0.33657505124361814,0.2838718808452675,0.5269973530329651,0.24256986010293557,0.9534636855130538,0.06057674118318558,94.91716625192264,33.13966410356195,2.687780240075493,1.1272625228121567,0.6774648412680039,0.16255347079191393,0.3371560065733863,0.28349327759057286,0.52788437288776,0.24183609716876306,0.9599077956712128,0.06157883210090819,92.30538269800583,37.49403007265076,3.784872557845552,1.7750293168128157,0.6107940099371054,0.19826726896840222,0.3365141769194208,0.2839119115815723,0.5269046599255854,0.24264590821423784,0.967622208631471,0.06214369834679071,,0
